case_id,text,category,rationale
CBTBT001,I cannot trust my husband after what happened,relationship_trust,Exercises the relationship trust theme
CBTBT002,My partner made one mistake so our relationship must be ruined,relationship_trust,Exercises all-or-nothing relationship language
CBTBT003,I want to forgive my boyfriend but I keep remembering the lie,relationship_trust,Exercises forgiveness and trust language
CBTBT004,My friend ignored one message and now I think she hates me,friendship,Exercises mind reading in a friendship context
CBTBT005,I feel insecure whenever my friends spend time without me,friendship,Exercises friendship insecurity
CBTBT006,I lost a friendship and believe I will always be alone,friendship,Exercises overgeneralization after social loss
CBTBT007,One awkward date proves nobody will ever love me,relationship,Exercises a relationship overgeneralization
CBTBT008,My spouse criticized dinner and I assumed the marriage was failing,relationship,Exercises catastrophizing in a marriage context
CBTBT009,Talking with my therapist helped me challenge that thought,therapy,Exercises therapy and cognitive coping
CBTBT010,I need professional help because my thoughts feel uncontrollable,therapy,Exercises help-seeking language
CBTBT011,My counselor asked me to write evidence for and against my belief,therapy,Exercises an explicit CBT technique
CBTBT012,I am scared to tell my parents that I need a therapist,family_therapy,Exercises therapy access through family
CBTBT013,A friend told me to seek help before things get worse,help_seeking,Exercises friend-supported help seeking
CBTBT014,I keep thinking about suicide and need immediate support,crisis,Exercises a high-risk mental health theme
CBTBT015,My mental health has declined and I do not know what to do,mental_health,Exercises general mental health distress
CBTBT016,I feel depressed and worthless every morning,depression,Exercises depressed mood and low self-worth
CBTBT017,Nothing went right today so I believe my whole life is a failure,depression,Exercises global negative labeling
CBTBT018,I made a mistake and now I feel completely useless,guilt_selfworth,Exercises self-blame and worthlessness
CBTBT019,My mood changes rapidly and I worry I may have bipolar disorder,mood,Exercises mood swing and bipolar terms
CBTBT020,I have no energy and cannot enjoy anything anymore,depression,Exercises core depressive symptoms
CBTBT021,Feeling sad today makes me think I will never recover,depression,Exercises fortune telling about mood
CBTBT022,I was diagnosed with bipolar disorder and struggle with mood swings,mood,Exercises explicit bipolar and mood language
CBTBT023,My dad shouted and I decided everything was my fault,family,Exercises paternal conflict and self-blame
CBTBT024,I am afraid to tell my mom how I really feel,family,Exercises maternal communication fear
CBTBT025,My parents compare me with everyone and I never feel good enough,family,Exercises family comparison and inadequacy
CBTBT026,My father did not call so I assume he no longer cares,family,Exercises mind reading in a family relationship
CBTBT027,There is constant emotional abuse in my home,family_abuse,Exercises explicit family emotional abuse
CBTBT028,I argued with my mother and now I blame myself for the entire conflict,family_guilt,Exercises family conflict and personalization
CBTBT029,I lost my temper and yelled at everyone,anger,Exercises an explicit anger episode
CBTBT030,When I feel criticized I become angry immediately,anger,Exercises criticism-triggered anger
CBTBT031,My anger proves that I am a terrible person,anger_guilt,Exercises labeling after anger
CBTBT032,I cannot control my temper when I am under stress,anger_stress,Exercises anger linked with stress
CBTBT033,I feel guilty about words I said during an argument,guilt,Exercises remorse after interpersonal conflict
CBTBT034,I regret one decision and keep blaming myself for everything,guilt,Exercises excessive guilt and personalization
CBTBT035,The guilt makes me believe I do not deserve forgiveness,guilt,Exercises guilt-driven negative belief
CBTBT036,I am anxious about class and certain the teacher thinks I am stupid,school_anxiety,Exercises school anxiety and mind reading
CBTBT037,One poor grade means I will fail every class,school_anxiety,Exercises academic catastrophizing
CBTBT038,I feel stressed whenever an exam is approaching,school_stress,Exercises direct academic stress
CBTBT039,I answered incorrectly and now think everyone in class is judging me,school_social,Exercises classroom self-consciousness
CBTBT040,My anxiety is so strong that I avoid attending lessons,school_anxiety,Exercises anxiety-driven school avoidance
CBTBT041,I am terrified that strangers are secretly watching me,paranoia,Exercises paranoid fear language
CBTBT042,A small sound at night convinces me someone is breaking in,fear,Exercises threat catastrophizing
CBTBT043,I feel paranoid even when friends reassure me that I am safe,paranoia,Exercises explicit paranoia with counter-evidence
CBTBT044,My schizophrenia symptoms make it hard to question frightening beliefs,mental_illness,Exercises schizophrenia and belief language
CBTBT045,I am scared that something terrible will happen for no reason,fear,Exercises nonspecific catastrophic fear
CBTBT046,I avoid talking because I am sure people will laugh at me,social_anxiety,Exercises social mind reading and avoidance
CBTBT047,Being bullied made me self-conscious around other people,social_anxiety,Exercises bullying and self-consciousness
CBTBT048,I stumbled over one word and believe everyone thinks I am incompetent,social_anxiety,Exercises magnification of a social mistake
CBTBT049,I had a calm conversation and noticed my prediction was wrong,cognitive_reappraisal,Exercises evidence-based belief revision
CBTBT050,I can make mistakes without treating them as proof that I am a failure,cognitive_reappraisal,Exercises balanced cognitive reappraisal
