case_id,text,expected_label,category,rationale
CBT001,"If I make one mistake in this presentation then the whole thing will be a complete disaster.",1,"all-or-nothing thinking","One mistake is treated as total failure."
CBT002,"I missed one deadline so I am obviously useless at every job.",1,"overgeneralization","A single setback becomes a global conclusion about ability."
CBT003,"My friend has not replied yet; she must be angry with me.",1,"mind reading","The speaker assumes another person's thoughts without evidence."
CBT004,"The doctor ordered another test which means the result will definitely be terrible.",1,"catastrophizing","An uncertain event is interpreted as the worst possible outcome."
CBT005,"I feel incompetent today so I know I am incompetent.",1,"emotional reasoning","A feeling is treated as proof of an objective fact."
CBT006,"I should never need help because capable people handle everything alone.",1,"should statement","A rigid rule creates an unrealistic standard."
CBT007,"The team looked quiet after my update; I ruined everyone's mood.",1,"personalization","The speaker takes responsibility without sufficient evidence."
CBT008,"They praised my report only because they felt sorry for me.",1,"discounting positives","Positive feedback is dismissed without evidence."
CBT009,"I stumbled over one answer in class; everyone now thinks I am stupid.",1,"mind reading","The speaker assigns a negative judgment to everyone."
CBT010,"Nothing ever works out for me and it never will.",1,"overgeneralization","Absolute language generalizes present difficulty to all future events."
CBT011,"Either I get the highest grade or I am a failure.",1,"all-or-nothing thinking","Only two extreme outcomes are allowed."
CBT012,"My partner sounded tired on the phone so our relationship must be ending.",1,"catastrophizing","A minor ambiguous cue is escalated to relationship loss."
CBT013,"I know tomorrow's interview will go badly before I even attend it.",1,"fortune telling","A negative future result is treated as certain."
CBT014,"I forgot a name at the meeting; what an idiot I am.",1,"labeling","One behavior becomes a harsh global identity label."
CBT015,"Ten people liked the proposal but one questioned it so the proposal is worthless.",1,"mental filter","One negative response eclipses substantial positive evidence."
CBT016,"If I cannot keep everyone happy then I have failed them.",1,"unrealistic responsibility","The speaker assumes responsibility for every person's feelings."
CBT017,"My manager used a short sentence in her email; I am certain I will be fired.",1,"catastrophizing","A neutral cue is turned into a certain severe consequence."
CBT018,"Other people cope perfectly and I am the only person who cannot manage life.",1,"unfair comparison","The speaker compares private struggles with an idealized view of others."
CBT019,"Because I was nervous during the call the client must have hated me.",1,"emotional reasoning","Internal anxiety is used as evidence of another person's reaction."
CBT020,"I ate dessert after planning not to so the entire week of healthy choices is ruined.",1,"all-or-nothing thinking","One deviation invalidates all prior progress."
CBT021,"She cancelled dinner; people always leave me in the end.",1,"overgeneralization","One cancellation becomes a permanent relationship rule."
CBT022,"I must complete every task perfectly or I do not deserve to rest.",1,"perfectionistic should statement","Rest is made conditional on an impossible absolute standard."
CBT023,"The bus was late on the day of my appointment because I have the worst luck in everything.",1,"overgeneralization","One inconvenience is generalized across the speaker's whole life."
CBT024,"My child is upset today so I must be a terrible parent.",1,"labeling and personalization","A child's temporary emotion becomes a global parental judgment."
CBT025,"There is no point applying because they will reject me just like everyone does.",1,"fortune telling","Rejection is predicted as certain and universal before acting."
CBT026,"I made an error in the report and can correct it before tomorrow's review.",0,"balanced appraisal","The mistake is acknowledged without turning it into a global judgment."
CBT027,"My friend has not replied; she may be busy so I will check in later.",0,"considering alternatives","The speaker keeps multiple explanations open."
CBT028,"I am nervous about the interview but nervousness does not mean I will perform badly.",0,"emotion-fact separation","The feeling is not treated as proof of the outcome."
CBT029,"The test result is uncertain and I will wait for the doctor to explain it.",0,"tolerating uncertainty","No unsupported worst-case conclusion is made."
CBT030,"One low grade is disappointing but it does not define my overall ability.",0,"cognitive reappraisal","A setback is placed in proportion."
CBT031,"My manager's email was brief and I do not know why; I can ask for clarification.",0,"evidence seeking","The speaker avoids mind reading and seeks information."
CBT032,"I wanted the presentation to go better and I can learn from the parts that were difficult.",0,"growth perspective","Imperfect performance is framed as specific and changeable."
CBT033,"Some people liked my idea and one person raised a useful concern.",0,"balanced evidence","Positive and negative feedback are both retained."
