case_id,text,category,rationale
STRBT001,My partner and I keep arguing and I am afraid our relationship is ending,relationship,Exercises the relationship and breakup themes
STRBT002,I cannot stop thinking about my ex after the breakup,relationship,Exercises an explicit breakup narrative
STRBT003,My girlfriend stopped talking to me and I feel completely rejected,relationship,Exercises dating rejection language
STRBT004,I do not trust my boyfriend after he lied to me again,relationship,Exercises trust conflict in a relationship
STRBT005,My marriage is falling apart and divorce seems unavoidable,relationship,Exercises marriage and divorce themes
STRBT006,The silent treatment from my partner feels unbearable,relationship,Exercises emotionally harmful relationship behavior
STRBT007,I feel lonely because I cannot make close friends,social,Exercises friendship and social isolation themes
STRBT008,Meeting new people makes me nervous and I avoid social events,social,Exercises social anxiety language
STRBT009,I was dumped yesterday and I feel devastated,relationship,Exercises a concise breakup account
STRBT010,I am trying to rebuild trust after an unhealthy relationship,relationship,Exercises relationship recovery language
STRBT011,My chest tightens and I think a panic attack is starting,anxiety,Exercises panic attack language
STRBT012,I worry constantly even when nothing dangerous is happening,anxiety,Exercises generalized anxiety language
STRBT013,Anxiety keeps me awake for hours every night,sleep_anxiety,Exercises the sleep and anxiety theme
STRBT014,I feel terrified when I have to leave the house alone,anxiety,Exercises fear and avoidance language
STRBT015,My thoughts race and I cannot calm down,anxiety,Exercises acute anxious arousal
STRBT016,I had another anxiety attack during class today,school_anxiety,Exercises anxiety in a school context
STRBT017,I am nervous around everyone and feel watched,social_anxiety,Exercises social fear language
STRBT018,I keep waking from nightmares and cannot fall asleep again,sleep_trauma,Exercises nightmares and sleep disruption
STRBT019,My therapist helped me find healthier coping skills,therapy,Exercises therapy and coping themes
STRBT020,I want therapy but I cannot find an affordable counselor,therapy,Exercises therapy access language
STRBT021,My doctor prescribed an SSRI and I am worried about starting it,medication,Exercises medication and anxiety terms
STRBT022,Zoloft reduced my panic attacks but I still feel anxious,medication,Exercises named medication and panic language
STRBT023,I finally talked honestly with my counselor today,therapy,Exercises a clear counseling narrative
STRBT024,I lost my job and cannot pay the rent this month,finance_housing,Exercises job loss rent and finance themes
STRBT025,Student loans and tuition bills make me feel trapped,education_finance,Exercises tuition and loan language
STRBT026,I have no money left for groceries this week,food_insecurity,Exercises food and financial hardship
STRBT027,My family may be evicted because we are behind on rent,housing,Exercises eviction and housing insecurity
STRBT028,I am sleeping in a shelter after becoming homeless,housing,Exercises homelessness and shelter themes
STRBT029,My disability payment is delayed and I need food stamps,financial_support,Exercises disability welfare and food assistance
STRBT030,I started a fundraiser to cover emergency medical bills,fundraising,Exercises donation and fundraiser themes
STRBT031,I cannot afford school fees and may have to leave college,education_finance,Exercises school-related financial pressure
STRBT032,Government assistance is the only way I can keep my apartment,financial_support,Exercises public support and housing language
STRBT033,I am afraid I will be homeless by next week,housing,Exercises imminent homelessness language
STRBT034,My ex was abusive and I still have frightening flashbacks,abuse_trauma,Exercises abuse and post-traumatic symptoms
STRBT035,I survived domestic violence and now I need a safe place,abuse_trauma,Exercises domestic violence and shelter needs
STRBT036,Memories of sexual abuse keep returning in nightmares,abuse_trauma,Exercises sexual trauma and nightmares
STRBT037,I was diagnosed with PTSD after the assault,ptsd,Exercises an explicit PTSD diagnosis
STRBT038,My parents were emotionally abusive throughout my childhood,family_abuse,Exercises parental emotional abuse
STRBT039,I panic whenever someone starts screaming near me,trauma,Exercises a trauma-trigger response
STRBT040,The court date involving my abusive partner is approaching,abuse_legal,Exercises abusive relationship and court terms
STRBT041,I feel traumatized and do not know how to cope,trauma,Exercises direct trauma and coping language
STRBT042,I am trying to stay sober after years of addiction,recovery,Exercises addiction and sobriety themes
STRBT043,Support from my family is helping me move forward,recovery_support,Exercises supportive recovery language
STRBT044,A stranger showed me kindness and gave me hope today,positive_support,Exercises kindness and healing themes
STRBT045,I feel useless since losing my job,employment,Exercises job loss and low self-worth
STRBT046,Exams and studying are making me extremely stressed,school_stress,Exercises the school stress theme
STRBT047,I am being bullied at school and arguing with my parents,school_family,Exercises bullying and home conflict
STRBT048,My service dog helps when my PTSD symptoms become intense,ptsd_support,Exercises PTSD and service animal terms
STRBT049,I moved back with my parents because I cannot support myself,family_finance,Exercises family and financial dependence
STRBT050,I am making progress and my coping strategies are working,recovery,Exercises positive coping and healing language
