case_id,text,expected_label,category,rationale
STR001,"I am overwhelmed by work and cannot keep up with the deadlines anymore.",1,"work overload","The speaker directly reports overwhelm and inability to cope."
STR002,"I have been so anxious about the exam that I barely sleep at night.",1,"academic stress","Anxiety is disrupting sleep."
STR003,"Bills keep arriving and I am terrified that I will not make rent this month.",1,"financial stress","The text reports fear tied to an immediate financial threat."
STR004,"Everything is piling up at once and I feel close to breaking down.",1,"cumulative overload","Multiple pressures are described as exceeding coping capacity."
STR005,"My heart races whenever my manager calls and I dread going into the office.",1,"work anxiety","Physical arousal and dread are linked to work."
STR006,"I have three assignments due tomorrow and no idea how I can finish them.",1,"deadline pressure","Several imminent demands are perceived as unmanageable."
STR007,"Since the argument I cannot concentrate on anything and keep replaying it all night.",1,"relationship stress","Rumination is impairing concentration and sleep."
STR008,"Caring for my father while working full time has left me completely exhausted.",1,"caregiver strain","Competing care and work demands have caused exhaustion."
STR009,"I am scared every time the phone rings because it might be another debt collector.",1,"financial anxiety","A recurring cue triggers fear about debt."
STR010,"The noise in this apartment keeps me awake and I feel constantly on edge.",1,"environmental stress","Ongoing noise causes sleep disruption and hyperarousal."
STR011,"I cannot stop worrying about the medical results and my stomach is in knots.",1,"health anxiety","Persistent worry has a physical stress symptom."
STR012,"My workload doubled after two coworkers left and I am drowning in tasks.",1,"work overload","A concrete workload increase is described as unmanageable."
STR013,"I feel trapped between my family's demands and what I need for myself.",1,"family pressure","Conflicting demands create a sense of entrapment."
STR014,"The move is next week and there are still dozens of things I have not arranged.",1,"life transition stress","An imminent transition and unfinished demands create pressure."
STR015,"I lie awake calculating expenses and wake up already tense.",1,"financial rumination","Money-related rumination affects both night and morning."
STR016,"Every notification makes me panic because I expect another urgent problem.",1,"persistent hyperarousal","Ordinary alerts provoke panic due to anticipated demands."
STR017,"I have not had a real break in weeks and even small requests make me snap.",1,"burnout","Lack of recovery is accompanied by irritability."
STR018,"Balancing classes and two jobs is becoming more than I can handle.",1,"role overload","Multiple roles are explicitly beyond current coping capacity."
STR019,"After the accident I stay tense in traffic and cannot relax until I get home.",1,"post-event stress","Travel now causes sustained tension after a distressing event."
STR020,"My landlord says we must leave and I do not know where my children will sleep.",1,"housing insecurity","Immediate housing uncertainty threatens basic safety."
STR021,"I keep checking my email at 3 a.m. because I am afraid I missed something important.",1,"work rumination","Fear-driven checking disrupts sleep."
STR022,"The constant conflict at home is draining me and I cannot focus at work.",1,"family conflict","Home conflict is exhausting and impairing another area of life."
STR023,"I feel pressure in my chest whenever I think about all the tasks waiting for me.",1,"somatic stress","Task-related thoughts trigger a physical stress response."
STR024,"I am trying to support everyone and there is nothing left in me.",1,"emotional exhaustion","Supporting others has depleted perceived emotional resources."
STR025,"I have been worrying nonstop for days and cannot settle my thoughts.",1,"persistent worry","Continuous worry and inability to calm down indicate stress."
STR026,"I completed my work early and feel relaxed this evening.",0,"relaxed state","The speaker reports completion and relaxation."
STR027,"The exam is next month so I made a study schedule with manageable steps.",0,"planned challenge","A future demand is addressed with a workable plan and no distress."
STR028,"I had a busy morning but took a break and now feel refreshed.",0,"recovery","Temporary busyness resolved after rest."
STR029,"My rent is paid and I have set aside enough for next month's bills.",0,"financial stability","The text describes security rather than financial strain."
STR030,"My manager called to thank me for finishing the project.",0,"positive work event","The work interaction is affirming and contains no stress cue."
STR031,"I slept well and am looking forward to meeting my friends today.",0,"wellbeing","Rest and positive anticipation indicate a non-stressed state."
STR032,"There are two tasks left and I have enough time to complete both.",0,"manageable workload","Remaining demands are explicitly manageable."
STR033,"The appointment was moved to Friday and that timing works better for me.",0,"neutral schedule change","A change is evaluated as convenient."
STR034,"I cooked dinner and watched a film with my family.",0,"ordinary activity","The text reports a routine pleasant evening without distress."
STR035,"Traffic was slow but I arrived safely and continued with my day.",0,"minor inconvenience","A small setback is described without ongoing strain."
STR036,"I am a little nervous about speaking but I practiced and feel prepared.",0,"normal activation","Mild nerves coexist with preparedness and coping."
STR037,"The children are staying with their grandparents while I rest this weekend.",0,"planned respite","Support and recovery time are available."
STR038,"I reviewed the budget and the numbers are within our plan.",0,"financial control","The financial situation matches expectations."
STR039,"My coworker and I divided the assignment evenly.",0,"shared workload","Work is distributed without signs of overload."
STR040,"I received the test results and the doctor said no further action is needed.",0,"resolved health concern","The health uncertainty has been resolved."
STR041,"We disagreed yesterday and then talked calmly until we understood each other.",0,"resolved conflict","The disagreement was handled constructively."
STR042,"The move will take effort but the movers and packing checklist are ready.",0,"supported transition","A demanding event has preparation and support."
STR043,"I turned off work notifications and enjoyed a quiet night.",0,"healthy boundary","The speaker has disengaged from work and is relaxing."
STR044,"I have several errands today and can do the less important ones tomorrow.",0,"prioritization","The workload is managed flexibly."
STR045,"The phone rang because my friend wanted to invite me to lunch.",0,"benign event","The notification has a harmless social explanation."
STR046,"I felt tense before the meeting and relaxed once it ended.",0,"resolved short-term stress","Brief tension has passed and is not ongoing."
STR047,"Classes are challenging and the tutor is helping me understand the material.",0,"supported challenge","Difficulty is present with effective support and no overload."
STR048,"I spent the afternoon gardening and noticed how calm I felt.",0,"calm activity","The speaker explicitly reports calm."
STR049,"My calendar is full this week but I left time each day for meals and rest.",0,"balanced schedule","Busyness is paired with intentional recovery and no distress."
STR050,"The repair took longer than expected but the issue is fixed now.",0,"resolved inconvenience","A past inconvenience has ended."
